graph6_encoding,type,num_nodes,num_edges,gpn_num
@,bipartite,1,0,1
A_,bipartite,2,1,3
BW,bipartite,3,2,6
CF,bipartite,4,3,10
CU,bipartite,4,3,10
C],bipartite,4,4,12
D?{,bipartite,5,4,15
DCw,bipartite,5,4,15
DEw,bipartite,5,5,18
DFw,bipartite,5,6,20
DQo,bipartite,5,4,15
E?Bw,bipartite,6,5,21
E?bo,bipartite,6,5,21
E?qo,bipartite,6,5,21
E?ro,bipartite,6,6,25
E?ow,bipartite,6,5,21
E?zO,bipartite,6,6,26
E?zo,bipartite,6,7,28
E?~o,bipartite,6,8,30
ECR_,bipartite,6,5,21
ECr_,bipartite,6,6,25
ECZ?,bipartite,6,5,21
ECZ_,bipartite,6,6,25
EEr_,bipartite,6,7,28
EEh_,bipartite,6,6,24
EEj_,bipartite,6,7,29
EEz_,bipartite,6,8,32
EFz_,bipartite,6,9,33
F??Fw,bipartite,7,6,28
F?AFo,bipartite,7,6,28
F?BDo,bipartite,7,6,28
F?BFo,bipartite,7,7,33
F?B@w,bipartite,7,6,28
F?Bco,bipartite,7,6,28
F?Beo,bipartite,7,7,35
F?Bfo,bipartite,7,8,37
F?BvO,bipartite,7,8,39
F?Bvo,bipartite,7,9,40
F?B~o,bipartite,7,10,42
F?`F_,bipartite,7,6,28
F?bB_,bipartite,7,6,28
F?bF_,bipartite,7,7,33
F?`e_,bipartite,7,6,28
F?`f_,bipartite,7,7,33
F?`cg,bipartite,7,6,28
F?bf_,bipartite,7,8,37
F?`v?,bipartite,7,7,35
F?`v_,bipartite,7,8,37
F?bv_,bipartite,7,9,40
F?rF_,bipartite,7,8,37
F?qb_,bipartite,7,7,32
F?qf_,bipartite,7,8,38
F?q_w,bipartite,7,7,34
F?re_,bipartite,7,8,38
F?rf_,bipartite,7,9,42
F?ov?,bipartite,7,7,33
F?ov_,bipartite,7,8,39
F?opo,bipartite,7,7,33
F?qr_,bipartite,7,8,36
F?qv_,bipartite,7,9,42
F?rv_,bipartite,7,10,46
F?zf_,bipartite,7,10,44
F?zV_,bipartite,7,10,47
F?zv_,bipartite,7,11,49
F?~v_,bipartite,7,12,49
FCOf?,bipartite,7,6,28
FCQb?,bipartite,7,6,28
FCQf?,bipartite,7,7,33
FCpf?,bipartite,7,8,39
FCXf?,bipartite,7,8,37
FCZf?,bipartite,7,9,44
FEhf?,bipartite,7,9,43
